Date,Hour,CellName,Traffic
10/19/2018 0:00,7,Cell_039872,1382.48789
10/19/2018 0:00,4,Cell_001911,156.40068
10/19/2018 0:00,6,Cell_001962,97.47517
10/19/2018 0:00,7,Cell_000233,525.62056
10/19/2018 0:00,7,Cell_001791,220.88008
10/19/2018 0:00,7,Cell_007371,185.24756
10/19/2018 0:00,3,Cell_001973,5.41599
10/19/2018 0:00,3,Cell_003782,2.34263
10/19/2018 0:00,7,Cell_001793,605.30593
10/19/2018 0:00,8,Cell_000233,494.52258
10/19/2018 0:00,5,Cell_001971,423.39357
10/19/2018 0:00,7,Cell_006651,1153.4278
10/19/2018 0:00,6,Cell_000463,614.7195
10/19/2018 0:00,7,Cell_006653,497.64703
10/19/2018 0:00,15,Cell_001971,260.73681
10/19/2018 0:00,11,Cell_001912,107.42678
10/19/2018 0:00,15,Cell_001973,480.72097
10/19/2018 0:00,16,Cell_000461,2298.86215
10/19/2018 0:00,13,Cell_006653,1446.85569
10/19/2018 0:00,11,Cell_039873,420.98028
10/19/2018 0:00,12,Cell_003791,2293.10995
10/19/2018 0:00,15,Cell_007371,718.15147
10/19/2018 0:00,4,Cell_001803,14.14421
10/19/2018 0:00,23,Cell_001793,237.83548
10/19/2018 0:00,4,Cell_003792,316.41171
10/19/2018 0:00,4,Cell_007372,3.90441
10/19/2018 0:00,6,Cell_002303,41.99823
10/19/2018 0:00,2,Cell_003783,77.01416
10/19/2018 0:00,2,Cell_002302,17.03172
10/19/2018 0:00,6,Cell_001033,66.25495
10/19/2018 0:00,4,Cell_000822,648.94848
10/19/2018 0:00,1,Cell_004071,19.81515
10/19/2018 0:00,1,Cell_001961,0.35588
10/19/2018 0:00,2,Cell_006662,195.84878
10/19/2018 0:00,20,Cell_004081,745.2575
10/19/2018 0:00,18,Cell_001033,1214.09811
10/19/2018 0:00,20,Cell_006652,839.79971
10/19/2018 0:00,17,Cell_003792,805.94585
10/19/2018 0:00,20,Cell_001913,3669.39212
10/19/2018 0:00,17,Cell_001793,1377.38661
10/19/2018 0:00,17,Cell_000821,131.50235
10/19/2018 0:00,20,Cell_001972,723.2836
10/19/2018 0:00,17,Cell_007373,269.132
10/19/2018 0:00,18,Cell_001031,369.13028
10/19/2018 0:00,18,Cell_000462,479.30896
10/19/2018 0:00,23,Cell_000461,366.17344
10/19/2018 0:00,18,Cell_003791,1693.96949
10/19/2018 0:00,22,Cell_003782,2639.69495
10/19/2018 0:00,23,Cell_003783,383.97801
10/19/2018 0:00,18,Cell_004081,718.93155
10/19/2018 0:00,10,Cell_006661,642.55443
10/19/2018 0:00,10,Cell_002303,810.89297
10/19/2018 0:00,4,Cell_001033,45.17483
10/19/2018 0:00,9,Cell_000112,500.2547
10/19/2018 0:00,11,Cell_000463,298.87333
10/19/2018 0:00,8,Cell_004072,1032.24681
10/19/2018 0:00,8,Cell_004073,1199.38
10/19/2018 0:00,4,Cell_001962,5.6935
10/19/2018 0:00,8,Cell_003782,69.51861
10/19/2018 0:00,10,Cell_004081,466.80867
10/19/2018 0:00,5,Cell_000823,452.78101
10/19/2018 0:00,16,Cell_001802,648.47444
10/19/2018 0:00,14,Cell_006652,984.02615
10/19/2018 0:00,17,Cell_001791,2102.45822
10/19/2018 0:00,18,Cell_002302,1516.74988
10/19/2018 0:00,18,Cell_001912,372.84357
10/19/2018 0:00,18,Cell_007372,533.0895
10/19/2018 0:00,16,Cell_001973,147.12579
10/19/2018 0:00,19,Cell_001031,834.63607
10/19/2018 0:00,18,Cell_039871,718.06973
10/19/2018 0:00,14,Cell_001911,1710.55021
10/19/2018 0:00,19,Cell_001962,1000.29171
10/19/2018 0:00,13,Cell_001031,399.91044
10/19/2018 0:00,14,Cell_006662,782.72456
10/19/2018 0:00,6,Cell_001793,441.93843
10/19/2018 0:00,6,Cell_006651,785.71504
10/19/2018 0:00,5,Cell_001033,39.29693
10/19/2018 0:00,8,Cell_000461,982.1185
10/19/2018 0:00,6,Cell_003781,1069.27258
10/19/2018 0:00,3,Cell_000823,29.09845
10/19/2018 0:00,6,Cell_000111,239.84091
10/19/2018 0:00,5,Cell_002303,25.68621
10/19/2018 0:00,7,Cell_000462,183.34332
10/19/2018 0:00,9,Cell_039873,369.57976
10/19/2018 0:00,1,Cell_001973,9.48104
10/19/2018 0:00,23,Cell_000231,1238.27405
10/19/2018 0:00,21,Cell_001033,1428.89836
10/19/2018 0:00,22,Cell_004073,3463.50215
10/19/2018 0:00,23,Cell_000821,238.3775
10/19/2018 0:00,22,Cell_001972,1854.29109
10/19/2018 0:00,1,Cell_003791,52.15294
10/19/2018 0:00,1,Cell_001033,20.77697
10/19/2018 0:00,20,Cell_000111,3351.52362
10/19/2018 0:00,21,Cell_004073,2107.63744
10/19/2018 0:00,2,Cell_000233,90.69957
10/19/2018 0:00,23,Cell_001032,62.29865
10/19/2018 0:00,13,Cell_000822,222.78002
10/19/2018 0:00,7,Cell_002301,1239.20555
10/19/2018 0:00,7,Cell_001913,1267.54354
10/19/2018 0:00,7,Cell_000113,511.64781
10/19/2018 0:00,10,Cell_006662,635.14521
10/19/2018 0:00,12,Cell_001033,1655.03653
10/19/2018 0:00,8,Cell_003792,342.18517
10/19/2018 0:00,10,Cell_000112,440.61504
10/19/2018 0:00,13,Cell_001793,1204.00226
10/19/2018 0:00,7,Cell_003793,908.38063
10/19/2018 0:00,13,Cell_004073,1548.31967
10/19/2018 0:00,20,Cell_001793,1954.37914
10/19/2018 0:00,19,Cell_000232,1320.658
10/19/2018 0:00,20,Cell_001032,862.60759
10/19/2018 0:00,19,Cell_003783,2745.06454
10/19/2018 0:00,15,Cell_000461,2779.44322
10/19/2018 0:00,21,Cell_000821,821.17949
10/19/2018 0:00,18,Cell_001973,479.2815
10/19/2018 0:00,19,Cell_000461,4575.89728
10/19/2018 0:00,18,Cell_004073,3942.24842
10/19/2018 0:00,20,Cell_007373,1447.31106
10/19/2018 0:00,18,Cell_003783,1085.92244
10/19/2018 0:00,17,Cell_006662,82.11463
10/19/2018 0:00,10,Cell_001962,128.67429
10/19/2018 0:00,10,Cell_001963,1583.8195
10/19/2018 0:00,7,Cell_004072,397.49567
10/19/2018 0:00,11,Cell_001032,114.31044
10/19/2018 0:00,9,Cell_002303,311.35315
10/19/2018 0:00,5,Cell_006663,848.49136
10/19/2018 0:00,6,Cell_001961,1033.61886
10/19/2018 0:00,8,Cell_002301,1215.94684
10/19/2018 0:00,10,Cell_004073,1752.54213
10/19/2018 0:00,5,Cell_003781,615.71465
10/19/2018 0:00,7,Cell_006652,10.1781
10/19/2018 0:00,10,Cell_004082,274.29946
10/19/2018 0:00,7,Cell_004073,737.39805
10/19/2018 0:00,7,Cell_001971,133.57498
10/19/2018 0:00,23,Cell_004082,167.16989
10/19/2018 0:00,4,Cell_001793,109.28933
10/19/2018 0:00,4,Cell_006662,328.58319
10/19/2018 0:00,6,Cell_001803,1335.89583
10/19/2018 0:00,23,Cell_006651,748.61847
10/19/2018 0:00,1,Cell_003792,92.15406
10/19/2018 0:00,3,Cell_004072,59.10853
10/19/2018 0:00,1,Cell_000463,42.97429
10/19/2018 0:00,2,Cell_001031,257.40155
10/19/2018 0:00,3,Cell_006652,23.831
10/19/2018 0:00,4,Cell_003781,24.50472
10/19/2018 0:00,14,Cell_001793,1010.21273
10/19/2018 0:00,15,Cell_001791,1056.55142
10/19/2018 0:00,9,Cell_000113,951.18127
10/19/2018 0:00,9,Cell_001803,1250.46175
10/19/2018 0:00,9,Cell_004071,136.32138
10/19/2018 0:00,9,Cell_006653,1359.71337
10/19/2018 0:00,14,Cell_004083,377.0245
10/19/2018 0:00,11,Cell_001802,981.86347
10/19/2018 0:00,14,Cell_001971,282.39907
10/19/2018 0:00,14,Cell_000232,823.27455
10/19/2018 0:00,11,Cell_000112,951.06476
10/19/2018 0:00,13,Cell_039871,395.46776
10/19/2018 0:00,20,Cell_004082,3046.65805
10/19/2018 0:00,20,Cell_001792,1415.01473
10/19/2018 0:00,18,Cell_003781,651.65445
10/19/2018 0:00,20,Cell_001791,3274.19215
10/19/2018 0:00,20,Cell_039871,1132.51565
10/19/2018 0:00,20,Cell_000461,5058.63761
10/19/2018 0:00,23,Cell_006661,1068.60899
10/19/2018 0:00,19,Cell_004073,5003.46217
10/19/2018 0:00,21,Cell_000463,1812.17955
10/19/2018 0:00,20,Cell_001912,1253.51672
10/19/2018 0:00,20,Cell_003792,1406.08961
10/19/2018 0:00,21,Cell_000823,2381.23514
10/19/2018 0:00,12,Cell_002301,1893.20615
10/19/2018 0:00,11,Cell_039871,413.33005
10/19/2018 0:00,11,Cell_001803,1052.90362
10/19/2018 0:00,11,Cell_001792,761.45917
10/19/2018 0:00,14,Cell_000231,1512.27009
10/19/2018 0:00,8,Cell_001032,297.23883
10/19/2018 0:00,11,Cell_000233,261.72248
10/19/2018 0:00,13,Cell_002301,3414.61318
10/19/2018 0:00,1,Cell_006651,148.3955
10/19/2018 0:00,5,Cell_001802,371.51758
10/19/2018 0:00,8,Cell_003783,221.10973
10/19/2018 0:00,1,Cell_039873,37.89644
10/19/2018 0:00,2,Cell_001973,4.85463
10/19/2018 0:00,5,Cell_001912,72.81778
10/19/2018 0:00,2,Cell_000111,6.79038
10/19/2018 0:00,5,Cell_001793,285.7775
10/19/2018 0:00,1,Cell_006653,118.35585
10/19/2018 0:00,5,Cell_004082,498.63981
10/19/2018 0:00,2,Cell_007372,30.20312
10/19/2018 0:00,5,Cell_001032,238.25723
10/19/2018 0:00,12,Cell_001961,193.80853
10/19/2018 0:00,12,Cell_003782,1122.22667
10/19/2018 0:00,17,Cell_004071,92.77733
10/19/2018 0:00,13,Cell_006663,212.93738
10/19/2018 0:00,13,Cell_001791,1235.23865
10/19/2018 0:00,12,Cell_000113,1507.45139
10/19/2018 0:00,17,Cell_006653,1059.90491
10/19/2018 0:00,15,Cell_001793,4964.42391
10/19/2018 0:00,12,Cell_039872,2637.75205
10/19/2018 0:00,15,Cell_000822,2888.04019
10/19/2018 0:00,17,Cell_003793,1891.0191
10/19/2018 0:00,15,Cell_003782,1192.74807
10/19/2018 0:00,2,Cell_001913,246.1983
10/19/2018 0:00,2,Cell_004071,10.40374
10/19/2018 0:00,21,Cell_039872,2858.11533
10/19/2018 0:00,2,Cell_001791,54.1509
10/19/2018 0:00,3,Cell_001963,3.59808
10/19/2018 0:00,23,Cell_039873,306.87435
10/19/2018 0:00,1,Cell_039871,23.4625
10/19/2018 0:00,22,Cell_002301,2103.55951
10/19/2018 0:00,1,Cell_000823,168.37756
10/19/2018 0:00,2,Cell_001911,111.02458
10/19/2018 0:00,22,Cell_001911,2189.70556
10/19/2018 0:00,1,Cell_007372,23.43555
10/19/2018 0:00,20,Cell_006661,3091.17166
10/19/2018 0:00,23,Cell_007372,29.42827
10/19/2018 0:00,13,Cell_004083,834.95421
10/19/2018 0:00,11,Cell_007373,182.91413
10/19/2018 0:00,13,Cell_001801,643.6142
10/19/2018 0:00,15,Cell_004071,390.40819
10/19/2018 0:00,14,Cell_003782,1384.83721
10/19/2018 0:00,15,Cell_001913,1588.71837
10/19/2018 0:00,15,Cell_002303,269.49596
10/19/2018 0:00,11,Cell_004071,936.66621
10/19/2018 0:00,12,Cell_006663,941.08797
10/19/2018 0:00,13,Cell_003792,81.03573
10/19/2018 0:00,7,Cell_000232,262.59102
10/19/2018 0:00,9,Cell_000822,254.3512
10/19/2018 0:00,9,Cell_001801,433.14682
10/19/2018 0:00,6,Cell_039873,268.56349
10/19/2018 0:00,9,Cell_001793,809.68273
10/19/2018 0:00,9,Cell_002301,1599.64115
10/19/2018 0:00,9,Cell_004082,533.66391
10/19/2018 0:00,4,Cell_004081,88.24131
10/19/2018 0:00,9,Cell_006663,485.36704
10/19/2018 0:00,4,Cell_001791,99.46233
10/19/2018 0:00,8,Cell_003781,77.064
10/19/2018 0:00,9,Cell_007372,113.91764
10/19/2018 0:00,6,Cell_007371,219.21902
10/19/2018 0:00,6,Cell_000823,361.86664
10/19/2018 0:00,4,Cell_003782,26.67259
10/19/2018 0:00,15,Cell_000821,923.72942
10/19/2018 0:00,19,Cell_001802,1317.17125
10/19/2018 0:00,15,Cell_000823,454.65441
10/19/2018 0:00,17,Cell_002303,485.09901
10/19/2018 0:00,13,Cell_039872,2021.79597
10/19/2018 0:00,18,Cell_000233,3003.1543
10/19/2018 0:00,18,Cell_004072,2197.06253
10/19/2018 0:00,14,Cell_000462,395.70736
10/19/2018 0:00,17,Cell_000463,2006.48792
10/19/2018 0:00,21,Cell_001791,2605.60317
10/19/2018 0:00,16,Cell_006662,416.85443
10/19/2018 0:00,4,Cell_000112,1.90938
10/19/2018 0:00,1,Cell_004083,29.58837
10/19/2018 0:00,5,Cell_001791,639.81622
10/19/2018 0:00,3,Cell_000111,9.82067
10/19/2018 0:00,4,Cell_001031,331.44234
10/19/2018 0:00,3,Cell_001791,20.73935
10/19/2018 0:00,23,Cell_039872,382.2533
10/19/2018 0:00,5,Cell_000821,46.923
10/19/2018 0:00,4,Cell_001971,13.67059
10/19/2018 0:00,6,Cell_007373,211.38084
10/19/2018 0:00,23,Cell_006663,115.55067
10/19/2018 0:00,5,Cell_003792,784.96998
10/19/2018 0:00,14,Cell_001912,206.32551
10/19/2018 0:00,13,Cell_001803,1549.78017
10/19/2018 0:00,14,Cell_002301,1667.10727
10/19/2018 0:00,14,Cell_004081,387.18975
10/19/2018 0:00,16,Cell_001031,277.09589
10/19/2018 0:00,14,Cell_001973,932.67288
10/19/2018 0:00,13,Cell_000111,930.85106
10/19/2018 0:00,13,Cell_000461,1505.9887
10/19/2018 0:00,15,Cell_006662,2168.84641
10/19/2018 0:00,12,Cell_004081,40.96101
10/19/2018 0:00,9,Cell_000462,352.02274
10/19/2018 0:00,11,Cell_007371,723.0076
10/19/2018 0:00,7,Cell_001031,1102.10901
10/19/2018 0:00,8,Cell_001973,294.23269
10/19/2018 0:00,7,Cell_039871,76.96805
10/19/2018 0:00,9,Cell_003793,866.90215
10/19/2018 0:00,17,Cell_001802,516.8252
10/19/2018 0:00,18,Cell_004083,655.84036
10/19/2018 0:00,21,Cell_001913,2801.61818
10/19/2018 0:00,19,Cell_001033,753.64594
10/19/2018 0:00,18,Cell_004071,624.15927
10/19/2018 0:00,16,Cell_007372,449.31371
10/19/2018 0:00,20,Cell_001031,928.53182
10/19/2018 0:00,18,Cell_001801,1159.84401
10/19/2018 0:00,21,Cell_003783,2181.2354
10/19/2018 0:00,17,Cell_001972,242.67722
10/19/2018 0:00,22,Cell_001963,1504.95476
10/19/2018 0:00,18,Cell_002301,2217.07947
10/19/2018 0:00,19,Cell_007372,469.06779
10/19/2018 0:00,4,Cell_006661,44.60503
10/19/2018 0:00,8,Cell_000111,428.12652
10/19/2018 0:00,7,Cell_003791,1289.51791
10/19/2018 0:00,8,Cell_001033,222.78735
10/19/2018 0:00,2,Cell_000822,32.47173
10/19/2018 0:00,18,Cell_006652,336.08284
10/19/2018 0:00,19,Cell_003781,606.05907
10/19/2018 0:00,15,Cell_000113,1429.4579
10/19/2018 0:00,16,Cell_001033,236.36988
10/19/2018 0:00,16,Cell_001962,266.4393
10/19/2018 0:00,16,Cell_000463,1020.13972
10/19/2018 0:00,15,Cell_001972,162.21304
10/19/2018 0:00,15,Cell_001912,212.73976
10/19/2018 0:00,18,Cell_006662,214.37523
10/19/2018 0:00,20,Cell_000233,2292.96531
10/19/2018 0:00,16,Cell_000111,1010.09661
10/19/2018 0:00,9,Cell_001031,65.06209
10/19/2018 0:00,11,Cell_001961,191.74753
10/19/2018 0:00,13,Cell_000112,968.57948
10/19/2018 0:00,10,Cell_003792,139.34335
10/19/2018 0:00,12,Cell_001793,1868.96901
10/19/2018 0:00,15,Cell_003792,365.91927
10/19/2018 0:00,13,Cell_001971,856.67964
10/19/2018 0:00,13,Cell_006661,2215.50343
10/19/2018 0:00,10,Cell_003791,926.58452
10/19/2018 0:00,11,Cell_006662,1393.64058
10/19/2018 0:00,11,Cell_003792,154.43326
10/19/2018 0:00,14,Cell_001962,314.10531
10/19/2018 0:00,8,Cell_001972,483.0293
10/19/2018 0:00,9,Cell_003783,550.87061
10/19/2018 0:00,11,Cell_039872,1265.32728
10/19/2018 0:00,19,Cell_006662,1824.73023
10/19/2018 0:00,1,Cell_003793,9.87171
10/19/2018 0:00,18,Cell_000231,3063.12289
10/19/2018 0:00,19,Cell_004072,2952.13158
10/19/2018 0:00,20,Cell_003782,2633.416
10/19/2018 0:00,20,Cell_000822,3832.80261
10/19/2018 0:00,22,Cell_002303,575.96138
10/19/2018 0:00,22,Cell_000232,1511.95777
10/19/2018 0:00,19,Cell_000463,2137.96448
10/19/2018 0:00,22,Cell_001793,1135.39587
10/19/2018 0:00,20,Cell_006663,1370.92609
10/19/2018 0:00,8,Cell_004081,991.95115
10/19/2018 0:00,4,Cell_000232,9.22258
10/19/2018 0:00,6,Cell_007372,353.9727
10/19/2018 0:00,4,Cell_006652,0.93232
10/19/2018 0:00,8,Cell_000112,220.4763
10/19/2018 0:00,9,Cell_000823,332.45778
10/19/2018 0:00,8,Cell_003793,1136.41728
10/19/2018 0:00,9,Cell_006651,915.90007
10/19/2018 0:00,8,Cell_002303,574.22227
10/19/2018 0:00,10,Cell_000111,709.68985
10/19/2018 0:00,8,Cell_001792,596.23085
10/19/2018 0:00,7,Cell_000463,444.83353
10/19/2018 0:00,8,Cell_001791,1114.35841
10/19/2018 0:00,20,Cell_001033,1202.17147
10/19/2018 0:00,22,Cell_000821,179.21674
10/19/2018 0:00,18,Cell_006651,2129.07643
10/19/2018 0:00,17,Cell_002302,589.93619
10/19/2018 0:00,22,Cell_039871,880.28655
10/19/2018 0:00,21,Cell_004081,2626.63432
10/19/2018 0:00,20,Cell_000113,1769.30471
10/19/2018 0:00,11,Cell_001801,251.15287
10/19/2018 0:00,14,Cell_001031,698.07207
10/19/2018 0:00,11,Cell_001791,1582.50944
10/19/2018 0:00,15,Cell_001963,1232.81524
10/19/2018 0:00,11,Cell_002301,2495.19336
10/19/2018 0:00,15,Cell_001802,373.5554
10/19/2018 0:00,14,Cell_001963,2520.96619
10/19/2018 0:00,14,Cell_006661,561.14006
10/19/2018 0:00,15,Cell_001031,571.69368
10/19/2018 0:00,16,Cell_000821,796.76239
10/19/2018 0:00,12,Cell_039873,505.42368
10/19/2018 0:00,13,Cell_001911,1852.6437
10/19/2018 0:00,13,Cell_002303,38.04255
10/19/2018 0:00,15,Cell_006653,1027.74778
10/19/2018 0:00,16,Cell_004082,493.91849
10/19/2018 0:00,4,Cell_001801,10.56966
10/19/2018 0:00,21,Cell_002303,237.14613
10/19/2018 0:00,20,Cell_004072,4310.33825
10/19/2018 0:00,1,Cell_003781,165.54581
10/19/2018 0:00,2,Cell_039872,23.50489
10/19/2018 0:00,3,Cell_001801,2.97771
10/19/2018 0:00,23,Cell_001031,323.17096
10/19/2018 0:00,3,Cell_039873,33.81733
10/19/2018 0:00,3,Cell_003783,104.01596
10/19/2018 0:00,3,Cell_001913,87.56568
10/19/2018 0:00,7,Cell_001911,854.29406
10/19/2018 0:00,10,Cell_000231,1107.02628
10/19/2018 0:00,11,Cell_002303,736.45037
10/19/2018 0:00,7,Cell_003792,82.08305
10/19/2018 0:00,7,Cell_001972,181.53159
10/19/2018 0:00,12,Cell_001912,460.11773
10/19/2018 0:00,11,Cell_000111,1392.74524
10/19/2018 0:00,13,Cell_006652,153.50711
10/19/2018 0:00,1,Cell_004072,41.41108
10/19/2018 0:00,2,Cell_004082,28.27346
10/19/2018 0:00,20,Cell_001973,1742.63185
10/19/2018 0:00,20,Cell_007371,2040.45343
10/19/2018 0:00,21,Cell_003791,1547.91505
10/19/2018 0:00,21,Cell_001792,2677.39543
10/19/2018 0:00,23,Cell_003782,521.10924
10/19/2018 0:00,19,Cell_000821,215.0721
10/19/2018 0:00,21,Cell_006653,3976.42891
10/19/2018 0:00,17,Cell_001961,373.65503
10/19/2018 0:00,16,Cell_003782,302.71489
10/19/2018 0:00,17,Cell_000822,765.96591
10/19/2018 0:00,17,Cell_006663,79.8568
10/19/2018 0:00,16,Cell_001032,158.62738
10/19/2018 0:00,16,Cell_001792,276.57294
10/19/2018 0:00,2,Cell_003781,1.33017
10/19/2018 0:00,5,Cell_006651,1416.83752
10/19/2018 0:00,6,Cell_002302,168.55382
10/19/2018 0:00,4,Cell_000463,106.34364
10/19/2018 0:00,6,Cell_000233,575.7295
10/19/2018 0:00,6,Cell_001792,666.87986
10/19/2018 0:00,2,Cell_039873,27.56934
10/19/2018 0:00,2,Cell_007373,10.05415
10/19/2018 0:00,2,Cell_006663,3.39453
10/19/2018 0:00,3,Cell_001962,1.57589
10/19/2018 0:00,7,Cell_000821,43.70589
10/19/2018 0:00,23,Cell_004083,459.70819
10/19/2018 0:00,1,Cell_000112,2.5794
10/19/2018 0:00,1,Cell_000113,4.29259
10/19/2018 0:00,5,Cell_006653,583.62805
10/19/2018 0:00,10,Cell_039873,210.1916
10/19/2018 0:00,14,Cell_007371,864.88603
10/19/2018 0:00,11,Cell_007372,619.95518
10/19/2018 0:00,11,Cell_000821,447.12961
10/19/2018 0:00,13,Cell_000463,346.31195
10/19/2018 0:00,13,Cell_001972,745.35791
10/19/2018 0:00,14,Cell_001791,838.8667
10/19/2018 0:00,14,Cell_007372,288.70702
10/19/2018 0:00,12,Cell_039871,620.41408
10/19/2018 0:00,14,Cell_004073,1042.68416
10/19/2018 0:00,12,Cell_006653,1536.99652
10/19/2018 0:00,14,Cell_000821,17.39154
10/19/2018 0:00,10,Cell_003781,586.272
10/19/2018 0:00,12,Cell_006652,140.14108
10/19/2018 0:00,15,Cell_003781,1007.3973
10/19/2018 0:00,14,Cell_039873,491.17203
10/19/2018 0:00,15,Cell_004083,219.38309
10/19/2018 0:00,23,Cell_006662,55.58072
10/19/2018 0:00,21,Cell_007373,974.68713
10/19/2018 0:00,18,Cell_003792,1084.09716
10/19/2018 0:00,17,Cell_003783,932.99995
10/19/2018 0:00,20,Cell_006653,5822.11812
10/19/2018 0:00,21,Cell_004071,2705.45279
10/19/2018 0:00,17,Cell_001912,420.70041
10/19/2018 0:00,20,Cell_004073,4565.16767
10/19/2018 0:00,16,Cell_002301,3656.42816
10/19/2018 0:00,18,Cell_001961,1892.62797
10/19/2018 0:00,20,Cell_006651,3782.45745
10/19/2018 0:00,15,Cell_001792,53.20204
10/19/2018 0:00,8,Cell_006663,459.123
10/19/2018 0:00,2,Cell_003782,6.43102
10/19/2018 0:00,3,Cell_000461,56.58544
10/19/2018 0:00,3,Cell_001961,0.53592
10/19/2018 0:00,2,Cell_007371,15.39009
10/19/2018 0:00,7,Cell_001792,185.28321
10/19/2018 0:00,3,Cell_006662,236.0785
10/19/2018 0:00,7,Cell_000112,180.49194
10/19/2018 0:00,2,Cell_001803,7.6145
10/19/2018 0:00,5,Cell_007373,178.18884
10/20/2018 0:00,0,Cell_000821,78.39613
10/20/2018 0:00,0,Cell_000822,236.48649
10/20/2018 0:00,0,Cell_000823,18.71873
10/20/2018 0:00,0,Cell_001031,120.54333
10/20/2018 0:00,0,Cell_001032,17.47992
10/20/2018 0:00,0,Cell_001033,172.4485
10/20/2018 0:00,0,Cell_001791,1267.91769
10/20/2018 0:00,0,Cell_001792,72.93346
10/20/2018 0:00,0,Cell_001793,1765.23857
10/20/2018 0:00,0,Cell_001801,2.01469
10/20/2018 0:00,0,Cell_001802,106.27287
10/20/2018 0:00,0,Cell_001803,191.5696
10/20/2018 0:00,0,Cell_001911,20.44759
10/20/2018 0:00,0,Cell_001912,14.91308
10/20/2018 0:00,0,Cell_001913,276.79073
10/20/2018 0:00,0,Cell_001961,62.27691
10/20/2018 0:00,0,Cell_001962,1034.41308
10/20/2018 0:00,0,Cell_001963,487.33407
10/20/2018 0:00,0,Cell_001971,110.03467
10/20/2018 0:00,0,Cell_001972,49.17095
10/20/2018 0:00,0,Cell_001973,18.28452
10/20/2018 0:00,0,Cell_002301,777.3957
10/20/2018 0:00,0,Cell_002302,45.20727
10/20/2018 0:00,0,Cell_002303,29.66323
10/20/2018 0:00,0,Cell_000111,1224.96302
10/20/2018 0:00,0,Cell_000112,760.86968
10/20/2018 0:00,0,Cell_000113,215.37373
10/20/2018 0:00,0,Cell_000231,805.98218
10/20/2018 0:00,0,Cell_000232,12.98128
10/20/2018 0:00,0,Cell_000233,361.4206
10/20/2018 0:00,0,Cell_000461,429.89288
10/20/2018 0:00,0,Cell_000462,2.65983
10/20/2018 0:00,0,Cell_000463,48.03416
10/20/2018 0:00,0,Cell_007371,84.25004
10/20/2018 0:00,0,Cell_007372,1.13959
10/20/2018 0:00,0,Cell_007373,25.17869
10/20/2018 0:00,0,Cell_039871,430.02703
10/20/2018 0:00,0,Cell_039872,108.33253
10/20/2018 0:00,0,Cell_039873,302.84565
10/20/2018 0:00,0,Cell_006651,833.47827
10/20/2018 0:00,0,Cell_006652,0.48681
10/20/2018 0:00,0,Cell_006653,579.28699
10/20/2018 0:00,0,Cell_006661,24.01604
10/20/2018 0:00,0,Cell_006662,41.66873
10/20/2018 0:00,0,Cell_006663,50.76649
10/20/2018 0:00,0,Cell_003781,73.06458
10/20/2018 0:00,0,Cell_003782,86.38552
10/20/2018 0:00,0,Cell_003783,439.49626
10/20/2018 0:00,0,Cell_003791,177.65895
10/20/2018 0:00,0,Cell_003792,286.90172
10/20/2018 0:00,0,Cell_003793,439.04754
10/20/2018 0:00,0,Cell_004071,402.64612
10/20/2018 0:00,0,Cell_004072,198.18356
10/20/2018 0:00,0,Cell_004073,1570.32395
10/20/2018 0:00,0,Cell_004081,135.56329
10/20/2018 0:00,0,Cell_004082,43.79508
10/20/2018 0:00,0,Cell_004083,177.61678
10/20/2018 0:00,1,Cell_039871,427.74351
10/20/2018 0:00,1,Cell_039872,126.77482
10/20/2018 0:00,1,Cell_039873,127.05491
10/20/2018 0:00,1,Cell_000821,54.34577
10/20/2018 0:00,1,Cell_000822,80.15494
10/20/2018 0:00,1,Cell_000823,30.90318
10/20/2018 0:00,1,Cell_006651,1027.80133
10/20/2018 0:00,1,Cell_006652,8.86708
10/20/2018 0:00,1,Cell_006653,306.07717
10/20/2018 0:00,1,Cell_006661,18.23208
10/20/2018 0:00,1,Cell_006662,36.41959
10/20/2018 0:00,1,Cell_001031,64.1769
10/20/2018 0:00,1,Cell_001032,0.84614
10/20/2018 0:00,1,Cell_001033,48.28753
10/20/2018 0:00,1,Cell_003781,3.9537
10/20/2018 0:00,1,Cell_006663,145.54465
10/20/2018 0:00,1,Cell_003782,109.78379
10/20/2018 0:00,1,Cell_003783,365.63998
10/20/2018 0:00,1,Cell_003791,177.39054
10/20/2018 0:00,1,Cell_003792,1.89466
10/20/2018 0:00,1,Cell_003793,250.90555
